id,vas_id,buy_time,target
3218626,2.0,1546808400,0.0825622
4195276,1.0,1548018000,0.0825622
1433948,1.0,1546808400,0.0825622
878783,6.0,1547413200,0.82151675
2134086,6.0,1546808400,0.82151675
2851315,6.0,1547413200,0.82151675
205328,5.0,1547413200,0.08258653
1478547,1.0,1547413200,0.0825622
1588792,5.0,1547413200,0.08258653
856333,2.0,1548018000,0.0825622
273129,2.0,1546808400,0.0825622
3433579,6.0,1546808400,0.82151675
92531,2.0,1547413200,0.0825622
2981802,6.0,1546808400,0.82151675
2569666,2.0,1547413200,0.0825622
92532,1.0,1547413200,0.0825622
3878108,5.0,1547413200,0.08258653
2569669,2.0,1547413200,0.0825622
3664757,1.0,1547413200,0.0825622
2395638,7.0,1547413200,0.09504241
2395643,2.0,1547413200,0.0825622
3369286,5.0,1548018000,0.08258653
2177777,2.0,1546808400,0.0825622
1456152,2.0,1546808400,0.0825622
4111442,2.0,1548018000,0.0825622
1079313,2.0,1547413200,0.0825622
856341,6.0,1548018000,0.82151675
3476699,8.0,1547413200,0.09504241
588081,2.0,1547413200,0.0825622
2569680,5.0,1547413200,0.08258653
2417492,2.0,1547413200,0.0825622
1937558,2.0,1548018000,0.0825622
4279745,2.0,1547413200,0.0825622
363297,2.0,1548018000,0.0825622
565489,1.0,1546808400,0.0825622
1522492,6.0,1548018000,0.82151675
1522494,2.0,1546808400,0.0825622
1522494,6.0,1547413200,0.82151675
3600993,2.0,1546808400,0.0825622
273149,5.0,1547413200,0.08258653
3750179,2.0,1547413200,0.0825622
2460936,5.0,1546808400,0.08258653
2308806,2.0,1548018000,0.0825622
3984593,6.0,1546808400,0.82151675
1145940,5.0,1547413200,0.08258653
1012409,2.0,1547413200,0.0825622
1651130,6.0,1546808400,0.82151675
722464,6.0,1546808400,0.82151675
1079324,4.0,1547413200,0.8041373
1079324,5.0,1548018000,0.08258653
2002942,6.0,1548018000,0.82151675
2243325,2.0,1547413200,0.0825622
632824,2.0,1546808400,0.0825622
3412047,6.0,1547413200,0.82151675
2352370,4.0,1547413200,0.8042952
1849595,6.0,1547413200,0.82151675
2002945,2.0,1547413200,0.0825622
227936,4.0,1547413200,0.8044697
722470,2.0,1547413200,0.0825622
3283351,6.0,1546808400,0.82151675
3707401,2.0,1548018000,0.0825622
3707401,6.0,1546808400,0.82151675
565503,6.0,1547413200,0.82151675
1056991,1.0,1547413200,0.0825622
2526202,1.0,1547413200,0.0825622
856353,2.0,1547413200,0.0825622
856353,4.0,1546808400,0.8044697
160381,5.0,1547413200,0.08258653
3412050,1.0,1547413200,0.0825622
1012415,4.0,1547413200,0.8042952
2120,6.0,1546808400,0.82151675
767497,4.0,1546808400,0.7984746
1256811,6.0,1546808400,0.82151675
363316,2.0,1547413200,0.0825622
700305,1.0,1547413200,0.0825622
3369308,2.0,1546808400,0.0825622
2330691,5.0,1547413200,0.08258653
878805,1.0,1546808400,0.0825622
1456175,2.0,1546808400,0.0825622
273163,2.0,1547413200,0.0825622
2460941,2.0,1546808400,0.0825622
1411796,2.0,1546808400,0.0825622
2873084,5.0,1548018000,0.08258653
2916359,5.0,1548018000,0.08258653
3110835,2.0,1546808400,0.0825622
47429,2.0,1546808400,0.0825622
1651138,6.0,1548018000,0.82151675
3750195,2.0,1547413200,0.0825622
2873086,6.0,1546808400,0.82151675
205361,6.0,1547413200,0.82151675
3476716,2.0,1546808400,0.0825622
2656734,5.0,1546808400,0.08258653
2700303,2.0,1547413200,0.0825622
3558374,2.0,1546808400,0.0825622
3814208,2.0,1546808400,0.0825622
2786542,5.0,1548018000,0.08258653
878825,5.0,1546808400,0.08258653
3132542,2.0,1546808400,0.0825622
1566761,2.0,1547413200,0.0825622
789740,6.0,1547413200,0.82151675
856368,7.0,1547413200,0.09504241
1849609,4.0,1548018000,0.8044697
2374030,2.0,1547413200,0.0825622
3218655,6.0,1548018000,0.82151675
2721937,5.0,1547413200,0.08258653
565514,1.0,1548018000,0.0825622
4258688,2.0,1546808400,0.0825622
1915655,6.0,1546808400,0.82151675
1695329,1.0,1546808400,0.0825622
1478591,2.0,1547413200,0.0825622
3326451,2.0,1548018000,0.0825622
363340,2.0,1548018000,0.0825622
3261801,5.0,1546808400,0.08258653
2830012,5.0,1547413200,0.08258653
205373,2.0,1546808400,0.0825622
2981846,2.0,1547413200,0.0825622
1079357,6.0,1548018000,0.82151675
1079357,7.0,1546808400,0.09504241
92590,2.0,1546808400,0.0825622
2960112,1.0,1547413200,0.0825622
2002973,5.0,1547413200,0.08258653
655191,5.0,1547413200,0.08258653
1893416,7.0,1548018000,0.09504241
2352403,2.0,1547413200,0.0825622
968228,9.0,1546808400,0.28010356
318150,9.0,1546808400,0.3205727
1101601,1.0,1547413200,0.0825622
2851362,2.0,1548018000,0.0825622
3601031,1.0,1547413200,0.0825622
968231,6.0,1548018000,0.82151675
1783311,6.0,1547413200,0.82151675
520841,2.0,1547413200,0.0825622
340659,2.0,1547413200,0.0825622
1500801,2.0,1546808400,0.0825622
3920600,8.0,1547413200,0.09504241
2547793,2.0,1547413200,0.0825622
901255,6.0,1546808400,0.82151675
430785,2.0,1547413200,0.0825622
227966,2.0,1546808400,0.0825622
273194,1.0,1548018000,0.0825622
1456217,6.0,1546808400,0.82151675
2656761,5.0,1548018000,0.08258653
1566778,2.0,1547413200,0.0825622
1633224,1.0,1548018000,0.0825622
2199915,2.0,1547413200,0.0825622
3218677,5.0,1547413200,0.08258653
24653,2.0,1546808400,0.0825622
1937609,5.0,1547413200,0.08258653
1168113,2.0,1547413200,0.0825622
2439280,2.0,1547413200,0.0825622
968246,2.0,1546808400,0.0825622
3664815,2.0,1548018000,0.0825622
92607,1.0,1546808400,0.0825622
3920613,1.0,1548018000,0.0825622
92608,2.0,1546808400,0.0825622
2002993,5.0,1547413200,0.08258653
2265128,6.0,1546808400,0.82151675
2002994,2.0,1547413200,0.0825622
1012466,6.0,1546808400,0.82151675
3728851,6.0,1546808400,0.82151675
1256847,7.0,1547413200,0.09504241
386187,6.0,1547413200,0.82151675
69955,6.0,1548018000,0.82151675
4195341,5.0,1547413200,0.08258653
475715,1.0,1547413200,0.0825622
340670,1.0,1547413200,0.0825622
745066,2.0,1547413200,0.0825622
2591482,2.0,1547413200,0.0825622
1367658,6.0,1548018000,0.82151675
700348,5.0,1546808400,0.08258653
789771,1.0,1546808400,0.0825622
3283410,6.0,1546808400,0.82151675
1739619,2.0,1546808400,0.0825622
1522564,6.0,1548018000,0.82151675
2569753,2.0,1546808400,0.0825622
3154093,6.0,1546808400,0.82151675
811951,5.0,1547413200,0.08258653
250476,5.0,1547413200,0.08258653
273207,2.0,1546808400,0.0825622
340678,2.0,1546808400,0.0825622
2916409,5.0,1547413200,0.08258653
3707467,5.0,1546808400,0.08258653
3878185,2.0,1547413200,0.0825622
1739622,2.0,1548018000,0.0825622
4026551,1.0,1548018000,0.0825622
923515,6.0,1546808400,0.82151675
1434029,6.0,1546808400,0.82151675
1434029,7.0,1547413200,0.09504241
610760,6.0,1546808400,0.82151675
1871457,1.0,1546808400,0.0825622
4090343,5.0,1547413200,0.08258653
1012479,2.0,1547413200,0.0825622
1012480,2.0,1546808400,0.0825622
2046858,1.0,1547413200,0.0825622
1544710,2.0,1546808400,0.0825622
69967,6.0,1546808400,0.82151675
2265143,5.0,1546808400,0.08258653
2417566,4.0,1547413200,0.8042952
2417566,6.0,1546808400,0.82151675
2134169,5.0,1547413200,0.08258653
632873,6.0,1547413200,0.82151675
4153187,6.0,1547413200,0.82151675
453386,5.0,1546808400,0.08258653
1012490,4.0,1546808400,0.8044697
2352436,2.0,1546808400,0.0825622
3326500,5.0,1547413200,0.08258653
3941989,8.0,1547413200,0.09504241
4174211,2.0,1547413200,0.0825622
1915696,2.0,1546808400,0.0825622
2112466,5.0,1548018000,0.08258653
632877,1.0,1548018000,0.0825622
789794,5.0,1546808400,0.08258653
2873134,1.0,1547413200,0.0825622
3433654,2.0,1548018000,0.0825622
4111514,4.0,1547413200,0.76824313
3558446,1.0,1546808400,0.0825622
856421,2.0,1547413200,0.0825622
3304864,1.0,1546808400,0.0825622
4069068,5.0,1547413200,0.08258653
1588876,5.0,1547413200,0.08258653
2700375,6.0,1546808400,0.82151675
4047842,2.0,1547413200,0.0825622
3110907,1.0,1547413200,0.0825622
273232,1.0,1548018000,0.0825622
3579786,4.0,1547413200,0.8042952
632884,5.0,1547413200,0.08258653
3792876,1.0,1547413200,0.0825622
2195,1.0,1546808400,0.0825622
3003084,4.0,1548018000,0.8044697
1633259,5.0,1547413200,0.08258653
722543,4.0,1546808400,0.8044697
722543,6.0,1546808400,0.82151675
923534,2.0,1548018000,0.0825622
2635117,2.0,1547413200,0.0825622
945877,2.0,1547413200,0.0825622
4069073,2.0,1546808400,0.0825622
3218720,1.0,1547413200,0.0825622
1522589,4.0,1548018000,0.8042952
2374093,6.0,1546808400,0.82151675
2808278,5.0,1546808400,0.08258653
1981192,2.0,1547413200,0.0825622
273240,6.0,1546808400,0.82151675
4132587,2.0,1547413200,0.0825622
3261866,6.0,1547413200,0.82151675
1279121,2.0,1546808400,0.0825622
3878205,5.0,1546808400,0.08258653
363395,1.0,1546808400,0.0825622
1123964,2.0,1546808400,0.0825622
3707489,2.0,1547413200,0.0825622
2526284,2.0,1547413200,0.0825622
24713,4.0,1546808400,0.7984746
3046010,5.0,1547413200,0.08258653
745100,2.0,1547413200,0.0825622
1190662,1.0,1547413200,0.0825622
1522593,1.0,1547413200,0.0825622
273243,2.0,1548018000,0.0825622
2526287,2.0,1547413200,0.0825622
2265172,6.0,1547413200,0.82151675
767590,5.0,1546808400,0.08258653
4090373,6.0,1547413200,0.82151675
3132619,6.0,1546808400,0.82151675
4195389,2.0,1547413200,0.0825622
3347887,2.0,1547413200,0.0825622
1456268,5.0,1546808400,0.08258653
2894676,2.0,1547413200,0.0825622
1079416,1.0,1546808400,0.0825622
856443,6.0,1547413200,0.82151675
3622414,5.0,1546808400,0.08258653
2211,2.0,1547413200,0.0825622
1633282,1.0,1546808400,0.0825622
2613308,5.0,1547413200,0.08258653
767596,6.0,1547413200,0.82151675
1783367,6.0,1548018000,0.82151675
1893488,6.0,1547413200,0.82151675
3390729,5.0,1546808400,0.08258653
923550,6.0,1548018000,0.82151675
1411883,5.0,1546808400,0.08258653
3750278,6.0,1546808400,0.82151675
2678667,2.0,1547413200,0.0825622
453422,5.0,1547413200,0.08258653
2526299,2.0,1546808400,0.0825622
4322226,2.0,1548018000,0.0825622
1893492,2.0,1546808400,0.0825622
2177900,1.0,1547413200,0.0825622
1783374,2.0,1547413200,0.0825622
1871511,5.0,1547413200,0.08258653
565605,2.0,1546808400,0.0825622
4301040,6.0,1547413200,0.82151675
2221,6.0,1546808400,0.82151675
3643817,6.0,1546808400,0.82151675
3750283,4.0,1547413200,0.8041373
4258756,6.0,1546808400,0.82151675
3476813,6.0,1547413200,0.82151675
3326547,1.0,1546808400,0.0825622
1434080,2.0,1546808400,0.0825622
2308920,5.0,1548018000,0.08258653
228045,5.0,1547413200,0.08258653
24741,5.0,1547413200,0.08258653
1761521,1.0,1547413200,0.0825622
2221626,5.0,1546808400,0.08258653
878942,5.0,1547413200,0.08258653
2046903,6.0,1547413200,0.82151675
520921,2.0,1548018000,0.0825622
24745,4.0,1546808400,0.8041373
4301051,1.0,1546808400,0.0825622
1434089,2.0,1548018000,0.0825622
1256908,6.0,1546808400,0.82151675
3963467,2.0,1548018000,0.0825622
1212869,5.0,1547413200,0.08258653
2439344,2.0,1547413200,0.0825622
3601110,5.0,1548018000,0.08258653
3519680,2.0,1547413200,0.0825622
1123996,5.0,1546808400,0.08258653
3728916,5.0,1547413200,0.08258653
3261904,1.0,1546808400,0.0825622
3537140,1.0,1548018000,0.0825622
1057088,2.0,1548018000,0.0825622
565624,6.0,1548018000,0.82151675
1345506,5.0,1546808400,0.08258653
2960193,6.0,1546808400,0.82151675
3197501,2.0,1547413200,0.0825622
2243452,2.0,1546808400,0.0825622
408333,2.0,1547413200,0.0825622
3046047,6.0,1547413200,0.82151675
2981943,1.0,1546808400,0.0825622
2678690,2.0,1546808400,0.0825622
3110954,2.0,1547413200,0.0825622
1057094,6.0,1547413200,0.82151675
3369422,6.0,1547413200,0.82151675
2938176,2.0,1546808400,0.0825622
1235008,2.0,1547413200,0.0825622
318249,6.0,1546808400,0.82151675
92678,2.0,1546808400,0.0825622
3283484,2.0,1546808400,0.0825622
1566868,1.0,1547413200,0.0825622
4132629,2.0,1547413200,0.0825622
183046,2.0,1546808400,0.0825622
3175764,2.0,1546808400,0.0825622
2743566,6.0,1546808400,0.82151675
1893520,1.0,1547413200,0.0825622
1805436,6.0,1548018000,0.82151675
3728930,1.0,1546808400,0.0825622
3728930,7.0,1546808400,0.09504241
2330808,2.0,1547413200,0.0825622
3067627,2.0,1546808400,0.0825622
2068870,2.0,1548018000,0.0825622
2395793,5.0,1546808400,0.08258653
3132667,4.0,1546808400,0.8044697
3455139,2.0,1546808400,0.0825622
3304927,2.0,1547413200,0.0825622
2090547,1.0,1548018000,0.0825622
1256925,2.0,1548018000,0.0825622
1079453,5.0,1548018000,0.08258653
498319,2.0,1547413200,0.0825622
2786647,2.0,1547413200,0.0825622
700445,5.0,1546808400,0.08258653
498323,1.0,1548018000,0.0825622
2482620,2.0,1547413200,0.0825622
2417630,1.0,1547413200,0.0825622
3369444,8.0,1547413200,0.09504241
2308962,5.0,1547413200,0.08258653
2743577,6.0,1547413200,0.82151675
1761549,2.0,1546808400,0.0825622
2743580,2.0,1547413200,0.0825622
1849727,1.0,1547413200,0.0825622
2722057,8.0,1547413200,0.09504241
610831,5.0,1548018000,0.08258653
3899436,2.0,1546808400,0.0825622
3771612,5.0,1548018000,0.08258653
565643,9.0,1546808400,0.28010356
1256937,5.0,1547413200,0.08258653
3664908,5.0,1547413200,0.08258653
3412174,1.0,1548018000,0.0825622
812033,5.0,1547413200,0.08258653
588230,6.0,1546808400,0.82151675
273304,6.0,1548018000,0.82151675
3412177,6.0,1546808400,0.82151675
901358,2.0,1548018000,0.0825622
901358,4.0,1547413200,0.8044697
2025004,5.0,1547413200,0.08258653
183067,2.0,1546808400,0.0825622
610837,2.0,1546808400,0.0825622
453463,6.0,1547413200,0.82151675
1235032,5.0,1546808400,0.08258653
812041,5.0,1546808400,0.08258653
408363,2.0,1547413200,0.0825622
1212897,5.0,1547413200,0.08258653
2395810,5.0,1546808400,0.08258653
2743593,6.0,1547413200,0.82151675
3218781,5.0,1547413200,0.08258653
4005544,5.0,1546808400,0.08258653
1633332,2.0,1547413200,0.0825622
3498337,1.0,1547413200,0.0825622
3304942,2.0,1547413200,0.0825622
3197526,6.0,1547413200,0.82151675
1981269,1.0,1547413200,0.0825622
1101706,1.0,1546808400,0.0825622
3579842,6.0,1547413200,0.82151675
205505,2.0,1548018000,0.0825622
1500914,2.0,1546808400,0.0825622
1300999,2.0,1546808400,0.0825622
273318,2.0,1547413200,0.0825622
2765134,7.0,1546808400,0.09504241
3412186,2.0,1547413200,0.0825622
2243487,1.0,1547413200,0.0825622
3728951,1.0,1546808400,0.0825622
4047918,2.0,1547413200,0.0825622
3920711,5.0,1547413200,0.08258653
4279907,2.0,1548018000,0.0825622
3579848,2.0,1547413200,0.0825622
4047920,2.0,1548018000,0.0825622
588250,6.0,1546808400,0.82151675
2461083,1.0,1547413200,0.0825622
1057131,2.0,1547413200,0.0825622
318277,5.0,1546808400,0.08258653
2765143,2.0,1546808400,0.0825622
475821,2.0,1547413200,0.0825622
3622473,1.0,1546808400,0.0825622
700475,1.0,1547413200,0.0825622
2286905,2.0,1547413200,0.0825622
2068899,1.0,1546808400,0.0825622
2134269,5.0,1546808400,0.08258653
1566909,1.0,1546808400,0.0825622
4279914,2.0,1547413200,0.0825622
1651283,2.0,1548018000,0.0825622
2156008,2.0,1546808400,0.0825622
2656886,6.0,1547413200,0.82151675
2765150,2.0,1546808400,0.0825622
2461086,1.0,1547413200,0.0825622
115294,2.0,1546808400,0.0825622
4322290,6.0,1547413200,0.82151675
1079490,2.0,1546808400,0.0825622
4216645,2.0,1548018000,0.0825622
2068907,1.0,1547413200,0.0825622
2068907,6.0,1548018000,0.82151675
2591595,6.0,1546808400,0.82151675
1959297,2.0,1546808400,0.0825622
1695507,5.0,1547413200,0.08258653
2635203,2.0,1546808400,0.0825622
3433752,6.0,1547413200,0.82151675
3304966,2.0,1546808400,0.0825622
1566918,6.0,1546808400,0.82151675
2786684,6.0,1547413200,0.82151675
2786684,8.0,1546808400,0.09504241
2960251,5.0,1547413200,0.08258653
3067669,6.0,1548018000,0.82151675
3558555,2.0,1546808400,0.0825622
2003108,2.0,1547413200,0.0825622
1673411,5.0,1547413200,0.08258653
2678745,5.0,1547413200,0.08258653
3067673,6.0,1547413200,0.82151675
3792950,6.0,1547413200,0.82151675
498368,2.0,1546808400,0.0825622
2330853,7.0,1547413200,0.09504241
3412204,1.0,1548018000,0.0825622
1012589,1.0,1546808400,0.0825622
3519752,5.0,1547413200,0.08258653
3984753,1.0,1547413200,0.0825622
3750364,6.0,1548018000,0.82151675
2308997,2.0,1546808400,0.0825622
295884,1.0,1548018000,0.0825622
1981296,2.0,1546808400,0.0825622
2960259,2.0,1547413200,0.0825622
4132679,5.0,1548018000,0.08258653
879003,6.0,1547413200,0.82151675
3920736,2.0,1547413200,0.0825622
2547945,5.0,1547413200,0.08258653
1783455,1.0,1547413200,0.0825622
1256969,5.0,1547413200,0.08258653
1367780,5.0,1547413200,0.08258653
2482667,6.0,1546808400,0.82151675
2830170,2.0,1546808400,0.0825622
1079512,5.0,1548018000,0.08258653
1057150,6.0,1546808400,0.82151675
1301037,4.0,1547413200,0.8044697
1849762,2.0,1546808400,0.0825622
1849762,4.0,1548018000,0.8044697
1012599,6.0,1546808400,0.82151675
273340,2.0,1547413200,0.0825622
3390822,1.0,1547413200,0.0825622
475835,6.0,1547413200,0.82151675
453501,6.0,1547413200,0.82151675
1124051,4.0,1547413200,0.8044697
1057151,6.0,1547413200,0.82151675
2635216,1.0,1547413200,0.0825622
3579882,5.0,1548018000,0.08258653
3601178,2.0,1546808400,0.0825622
1827787,1.0,1547413200,0.0825622
3283545,2.0,1548018000,0.0825622
588282,2.0,1546808400,0.0825622
4069179,5.0,1547413200,0.08258653
2025046,4.0,1546808400,0.8044697
3197561,6.0,1547413200,0.82151675
1717549,2.0,1547413200,0.0825622
1168263,6.0,1547413200,0.82151675
923638,1.0,1547413200,0.0825622
2156034,4.0,1547413200,0.8042952
92755,6.0,1548018000,0.82151675
1034837,5.0,1546808400,0.08258653
1717553,6.0,1546808400,0.82151675
318318,6.0,1546808400,0.82151675
1937738,2.0,1548018000,0.0825622
3412223,7.0,1547413200,0.09504241
3197564,2.0,1547413200,0.0825622
923644,2.0,1547413200,0.0825622
3024816,1.0,1546808400,0.0825622
2352565,2.0,1546808400,0.0825622
3369498,2.0,1548018000,0.0825622
3433779,5.0,1546808400,0.08258653
543344,6.0,1547413200,0.82151675
160580,2.0,1548018000,0.0825622
812083,5.0,1548018000,0.08258653
2439421,6.0,1547413200,0.82151675
3369500,1.0,1548018000,0.0825622
1034846,1.0,1546808400,0.0825622
4216684,6.0,1547413200,0.82151675
3835854,5.0,1548018000,0.08258653
4069191,2.0,1547413200,0.0825622
2003135,2.0,1547413200,0.0825622
3771661,5.0,1547413200,0.08258653
3942103,5.0,1547413200,0.08258653
250619,4.0,1547413200,0.8044697
2547967,6.0,1548018000,0.82151675
2134301,4.0,1547413200,0.7982961
3857375,6.0,1547413200,0.82151675
475861,6.0,1546808400,0.82151675
1893594,2.0,1547413200,0.0825622
2916558,5.0,1548018000,0.08258653
1981312,2.0,1547413200,0.0825622
633018,2.0,1548018000,0.0825622
3899492,2.0,1546808400,0.0825622
1478808,6.0,1548018000,0.82151675
1739750,2.0,1547413200,0.0825622
856570,5.0,1548018000,0.08258653
3390846,5.0,1547413200,0.08258653
4279955,6.0,1546808400,0.82151675
4216690,2.0,1548018000,0.0825622
2916561,2.0,1548018000,0.0825622
92773,2.0,1547413200,0.0825622
4279956,2.0,1548018000,0.0825622
2439434,6.0,1546808400,0.82151675
3455209,6.0,1548018000,0.82151675
1101783,2.0,1547413200,0.0825622
1915838,1.0,1547413200,0.0825622
767705,5.0,1547413200,0.08258653
3498413,7.0,1547413200,0.09504241
2090611,5.0,1548018000,0.08258653
543361,2.0,1548018000,0.0825622
4322340,6.0,1548018000,0.82151675
3498420,5.0,1546808400,0.08258653
789918,2.0,1547413200,0.0825622
3455213,1.0,1546808400,0.0825622
4047968,6.0,1546808400,0.82151675
3455216,2.0,1546808400,0.0825622
1522703,2.0,1547413200,0.0825622
2916568,1.0,1547413200,0.0825622
3750409,5.0,1547413200,0.08258653
3132739,5.0,1547413200,0.08258653
1124082,1.0,1547413200,0.0825622
2461134,5.0,1547413200,0.08258653
4132711,2.0,1546808400,0.0825622
1695562,2.0,1548018000,0.0825622
1168293,4.0,1546808400,0.8044697
183137,6.0,1546808400,0.82151675
1717577,1.0,1546808400,0.0825622
1717577,5.0,1546808400,0.08258653
183139,5.0,1547413200,0.08258653
946016,6.0,1548018000,0.82151675
498417,4.0,1547413200,0.8044697
3455222,2.0,1548018000,0.0825622
2177997,5.0,1548018000,0.08258653
2352584,2.0,1547413200,0.0825622
834426,5.0,1548018000,0.08258653
923667,2.0,1547413200,0.0825622
475885,5.0,1547413200,0.08258653
1012643,6.0,1548018000,0.82151675
2395886,5.0,1547413200,0.08258653
2938271,4.0,1548018000,0.8044697
1124091,5.0,1547413200,0.08258653
2765214,5.0,1547413200,0.08258653
2286966,1.0,1546808400,0.0825622
1235117,6.0,1547413200,0.82151675
3857398,4.0,1546808400,0.8044697
408450,5.0,1546808400,0.08258653
2916583,2.0,1546808400,0.0825622
2960307,5.0,1546808400,0.08258653
1783503,5.0,1547413200,0.08258653
3750426,1.0,1547413200,0.0825622
70136,5.0,1547413200,0.08258653
677976,1.0,1546808400,0.0825622
1739783,4.0,1546808400,0.8044697
386368,1.0,1546808400,0.0825622
1673473,5.0,1548018000,0.08258653
3793006,1.0,1547413200,0.0825622
1500997,2.0,1548018000,0.0825622
408457,4.0,1546808400,0.8044697
408457,5.0,1548018000,0.08258653
1589030,5.0,1546808400,0.08258653
3326668,2.0,1547413200,0.0825622
789932,2.0,1548018000,0.0825622
2047029,2.0,1546808400,0.0825622
565733,2.0,1546808400,0.0825622
363576,6.0,1547413200,0.82151675
3686334,1.0,1546808400,0.0825622
2352599,2.0,1548018000,0.0825622
4069230,2.0,1548018000,0.0825622
363580,6.0,1548018000,0.82151675
1124103,6.0,1547413200,0.82151675
408463,2.0,1547413200,0.0825622
3455244,5.0,1546808400,0.08258653
4026716,1.0,1547413200,0.0825622
3707640,2.0,1547413200,0.0825622
2090647,2.0,1547413200,0.0825622
4174355,2.0,1547413200,0.0825622
3878376,2.0,1547413200,0.0825622
1501007,2.0,1546808400,0.0825622
3537242,4.0,1547413200,0.8042952
431002,4.0,1547413200,0.8042952
2330920,7.0,1548018000,0.09504241
1651356,6.0,1547413200,0.82151675
3558627,2.0,1546808400,0.0825622
3686341,2.0,1546808400,0.0825622
2894826,6.0,1546808400,0.82151675
70147,1.0,1546808400,0.0825622
24861,2.0,1546808400,0.0825622
3558631,1.0,1547413200,0.0825622
1761664,5.0,1546808400,0.08258653
879063,6.0,1547413200,0.82151675
879066,5.0,1548018000,0.08258653
2200114,1.0,1546808400,0.0825622
1739805,2.0,1547413200,0.0825622
3433831,6.0,1546808400,0.82151675
4343613,2.0,1548018000,0.0825622
4026728,5.0,1546808400,0.08258653
3942151,4.0,1547413200,0.8042952
1213009,5.0,1546808400,0.08258653
3899538,6.0,1546808400,0.82151675
1456411,2.0,1547413200,0.0825622
3132782,2.0,1547413200,0.0825622
4322368,1.0,1547413200,0.0825622
2938304,7.0,1548018000,0.09504241
2504729,2.0,1548018000,0.0825622
1478849,8.0,1547413200,0.09504241
3390902,1.0,1547413200,0.0825622
2808430,1.0,1548018000,0.0825622
3003239,2.0,1547413200,0.0825622
521058,2.0,1547413200,0.0825622
1544894,2.0,1547413200,0.0825622
1146190,2.0,1547413200,0.0825622
250679,1.0,1546808400,0.0825622
138082,2.0,1547413200,0.0825622
2134342,2.0,1547413200,0.0825622
1871661,4.0,1547413200,0.8041373
1871661,6.0,1546808400,0.82151675
4174370,5.0,1546808400,0.08258653
431022,1.0,1548018000,0.0825622
2678842,2.0,1547413200,0.0825622
3814433,5.0,1547413200,0.08258653
3305047,5.0,1547413200,0.08258653
4258898,6.0,1546808400,0.82151675
273426,5.0,1548018000,0.08258653
1367856,6.0,1546808400,0.82151675
1345638,7.0,1547413200,0.09504241
138086,5.0,1547413200,0.08258653
4174371,5.0,1548018000,0.08258653
1168352,2.0,1546808400,0.0825622
318394,5.0,1546808400,0.08258653
295958,1.0,1548018000,0.0825622
4026745,6.0,1546808400,0.82151675
453591,9.0,1547413200,0.28010356
2090669,2.0,1547413200,0.0825622
3262069,6.0,1548018000,0.82151675
1651371,1.0,1547413200,0.0825622
1456427,2.0,1547413200,0.0825622
4322377,2.0,1546808400,0.0825622
295959,2.0,1548018000,0.0825622
565764,2.0,1548018000,0.0825622
1651375,1.0,1547413200,0.0825622
3622570,1.0,1548018000,0.0825622
633090,4.0,1546808400,0.8044697
2243599,5.0,1548018000,0.08258653
923713,5.0,1547413200,0.08258653
431033,2.0,1547413200,0.0825622
2090676,1.0,1548018000,0.0825622
3326709,4.0,1547413200,0.8042952
2047064,5.0,1548018000,0.08258653
1279290,5.0,1547413200,0.08258653
610958,6.0,1547413200,0.82151675
1168363,6.0,1546808400,0.82151675
3305061,2.0,1546808400,0.0825622
1456432,5.0,1548018000,0.08258653
2003207,2.0,1547413200,0.0825622
3558660,2.0,1548018000,0.0825622
2938326,6.0,1547413200,0.82151675
1633430,2.0,1546808400,0.0825622
4005666,5.0,1547413200,0.08258653
2003209,4.0,1547413200,0.8044697
4132775,7.0,1548018000,0.09504241
2613494,5.0,1548018000,0.08258653
3262080,2.0,1546808400,0.0825622
340905,2.0,1547413200,0.0825622
2916625,2.0,1548018000,0.0825622
475937,6.0,1547413200,0.82151675
1651382,2.0,1546808400,0.0825622
3984840,5.0,1547413200,0.08258653
2003215,2.0,1547413200,0.0825622
1849866,2.0,1548018000,0.0825622
4174392,2.0,1548018000,0.0825622
1893682,2.0,1547413200,0.0825622
1522754,1.0,1547413200,0.0825622
3643977,6.0,1546808400,0.82151675
3793058,6.0,1547413200,0.82151675
250701,6.0,1546808400,0.82151675
2400,1.0,1546808400,0.0825622
3643981,5.0,1546808400,0.08258653
138107,4.0,1546808400,0.8044697
2591695,2.0,1546808400,0.0825622
946070,2.0,1547413200,0.0825622
1456440,9.0,1547413200,0.3205727
1434244,4.0,1546808400,0.76824313
901497,9.0,1547413200,0.3205727
3348090,2.0,1548018000,0.0825622
3498497,2.0,1546808400,0.0825622
1034929,6.0,1546808400,0.82151675
3390936,1.0,1548018000,0.0825622
1695631,6.0,1546808400,0.82151675
1651387,5.0,1547413200,0.08258653
183207,5.0,1547413200,0.08258653
2003222,6.0,1546808400,0.82151675
4322393,5.0,1547413200,0.08258653
1501043,9.0,1547413200,0.3256237
3433862,6.0,1546808400,0.82151675
273452,5.0,1547413200,0.08258653
3283658,1.0,1548018000,0.0825622
856649,2.0,1547413200,0.0825622
1695635,6.0,1546808400,0.82151675
610985,2.0,1548018000,0.0825622
3089418,6.0,1546808400,0.82151675
655458,5.0,1547413200,0.08258653
1633452,5.0,1547413200,0.08258653
767806,5.0,1547413200,0.08258653
453628,2.0,1546808400,0.0825622
946081,2.0,1548018000,0.0825622
92866,1.0,1546808400,0.0825622
1871695,6.0,1546808400,0.82151675
2851640,5.0,1548018000,0.08258653
